id,action_id,owner_contact_id_histories,description,due_date_histories,decision_made_histories,status_histories,progress_histories,gyr_histories,created_at_x,updated_at_x,month,day,project_id_x,issue_id,owner_contact_id_actions,owner_contact_name_x,action_identifier,original_description,due_date_actions,decision_made_actions,status_actions,progress_actions,gyr_actions,creator_id_changes,approver_contact_id,change_identifier,description_changes,department,status_x,reason,created_at_changes,updated_at_changes,due_month,due_weekday,creator_id,project_id_y,owner_contact_id,owner_contact_name_y,risk_identifier,statement,impact,probability,score,rank,status_y,impacted_key_constraint,created_at_y,updated_at_y,predicted_status,predicted_status_label,predicted_risk_score,mitigation_suggestions,risk_category
124,58,42.0,we continue to work through this,2022-03-14,0.0,open,30,green,2022-03-05 13:13:13,2022-03-05 13:13:13,3,5,70.0,93.0,147.0,Rodger Singh,I3-A1,,2022-03-25,0.0,closed,0.0,green,,,,,,,,,,3,Monday,2,150,,,R4,might be wrong color,3,75,225,3.0,open,schedule,2023-04-10 11:33:22,2023-04-10 11:33:23,0,Green,224.7,work,High
129,60,5.0,need to review laest standards for tech document inclusion,2022-03-15,0.0,open,10,green,2022-03-05 14:32:48,2022-03-05 14:32:48,3,5,1.0,97.0,72.0,Jerri Shaw,I3-A1,Develop support desk training binder,2022-09-04,0.0,open,30.0,red,,,,,,,,,,3,Tuesday,2,150,,,R9,check it out,2,80,160,,open,schedule,2023-04-10 11:33:23,2023-04-10 11:33:23,0,Green,163.1,"review, need",Medium
162,71,,Get it Done,2022-08-15,0.0,open,0,green,2022-03-14 08:41:23,2022-03-14 08:41:23,3,14,96.0,126.0,183.0,Mitchel McBroom,I4-A1,,2022-04-10,1.0,closed,100.0,green,,,,,,,,,,8,Monday,2,156,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-17 11:59:16,2023-04-17 11:59:16,0,Green,300.0,,High
163,71,,we are still going ok,2022-08-15,0.0,open,15,green,2022-03-14 09:36:39,2022-03-14 09:36:39,3,14,79.0,127.0,166.0,jk keay,I2-A1,,2022-04-30,1.0,open,0.0,green,,,,,,,,,,8,Monday,2,156,,,R2,might fall down,2,65,130,,open,budget,2023-04-17 11:59:16,2023-04-17 11:59:16,0,Green,130.0,,Medium
164,75,,issues with leaking water in the area mopping up is needed each day. will try to get permanent fix,2022-03-19,0.0,open,0,green,2022-03-14 09:44:00,2022-03-14 09:44:00,3,14,98.0,128.0,188.0,Mitchel McBroom,I1-A1,,2022-07-31,0.0,open,90.0,green,,,,,,,,,,3,Saturday,2,156,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-17 11:59:16,2023-04-17 11:59:16,0,Green,120.0,,Medium
172,69,114.0,xxxxxxxxxxxxxx,2022-08-15,0.0,open,10,green,2022-03-14 11:15:20,2022-03-14 11:15:20,3,14,17.0,134.0,36.0,Mitchel McBroom,I8-A1,,2022-05-20,1.0,closed,100.0,green,,,,,,,,,,8,Monday,2,160,,,R2,might fall down,2,65,130,,open,budget,2023-04-17 12:13:47,2023-04-17 12:13:47,0,Green,130.0,,Medium
175,80,115.0,"Get covid information to DCO to allow site access, schedule Arts HS site visit",2022-03-18,1.0,open,0,green,2022-03-14 14:07:33,2022-03-14 14:07:33,3,14,96.0,137.0,183.0,Mitchel McBroom,I5-A1,,2022-04-30,1.0,closed,100.0,green,,,,,,,,,,3,Friday,2,161,,,R2,might fall down,2,65,130,,open,budget,2023-04-17 12:19:48,2023-04-17 12:19:48,1,Yellow,130.0,information,Medium
176,81,115.0,"Get quotes from contractors (Limbach, Binsky, McCloskey) for GWC work.",2022-04-01,0.0,open,25,green,2022-03-14 14:12:04,2022-03-14 14:12:04,3,14,96.0,138.0,183.0,Mitchel McBroom,I6-A1,,2022-04-19,1.0,closed,100.0,green,,,,,,,,,,4,Friday,2,161,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-17 12:19:48,2023-04-17 12:19:48,0,Green,120.0,work,Medium
177,80,115.0,"Get covid information to DCO to allow site access, schedule Arts HS site visit",2022-03-18,0.0,open,0,green,2022-03-14 14:12:52,2022-03-14 14:12:52,3,14,96.0,139.0,183.0,Mitchel McBroom,I7-A1,,2022-04-20,1.0,closed,100.0,green,,,,,,,,,,3,Friday,2,162,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-17 12:27:11,2023-04-17 12:27:11,2,Red,300.0,information,High
178,82,115.0,Need valve info from AME and then McCloskey can provide a quote for valve replacement work,2022-04-15,0.0,open,0,green,2022-03-14 14:14:59,2022-03-14 14:14:59,3,14,96.0,140.0,183.0,Mitchel McBroom,I8-A1,,2022-04-28,1.0,closed,100.0,green,,,,,,,,,,4,Friday,2,162,,,R2,might fall down,2,65,130,,open,budget,2023-04-17 12:27:11,2023-04-17 12:27:11,1,Yellow,130.0,"need, work",Medium
179,83,115.0,Need pricing breakout for UV and AHU work from ICC,2022-04-01,0.0,open,0,green,2022-03-14 14:25:43,2022-03-14 14:25:43,3,14,17.0,141.0,36.0,Mitchel McBroom,I9-A1,,2022-04-19,0.0,closed,100.0,green,,,,,,,,,,4,Friday,2,162,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-17 12:27:11,2023-04-17 12:27:11,2,Red,120.0,"need, work",Medium
201,93,128.0,Create action items spreadsheet,2022-03-19,0.0,closed,100,green,2022-03-18 13:25:08,2022-03-18 13:25:08,3,18,30.0,158.0,194.0,John Doe,I1-A1,,2022-05-17,0.0,done,0.0,green,,,,,,,,,,3,Saturday,2,166,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-17 13:14:11,2023-04-17 13:14:11,2,Red,300.0,,High
211,103,129.0,To be finalized when bylaws finalized. Wording including âexecutive directorâ and âartistic directorâ to be changed to reflect titles in bylaws,2022-05-31,0.0,open,50,green,2022-03-18 13:49:52,2022-03-18 13:49:52,3,18,95.0,167.0,182.0,Mitchel McBroom,I4-A1,,2022-06-06,1.0,closed,100.0,green,,,,,,,,,,5,Tuesday,2,167,,,R2,might fall down,2,65,130,,open,budget,2023-04-17 13:27:18,2023-04-17 13:27:18,0,Green,130.0,,Medium
212,104,128.0,Add statement of expenses to Jan 3 meeting minutes and submit final draft for board review,2022-03-01,0.0,closed,100,green,2022-03-18 13:51:18,2022-03-18 13:51:18,3,18,98.0,168.0,188.0,Mitchel McBroom,I3-A1,,2022-06-08,1.0,closed,100.0,green,,,,,,,,,,3,Tuesday,2,167,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-17 13:27:18,2023-04-17 13:27:18,0,Green,120.0,"meeting, review",Medium
213,105,128.0,To be completed in Traxidy. Email board members regarding process for review and completion of action items.,2022-03-25,0.0,open,90,green,2022-03-18 13:52:36,2022-03-18 13:52:36,3,18,98.0,169.0,188.0,Mitchel McBroom,I4-A1,,2022-06-30,0.0,closed,100.0,green,,,,,,,,,,3,Friday,2,167,,,R4,might fall down,2,65,130,,open,budget,2023-04-17 13:27:18,2023-04-17 13:27:18,0,Green,130.0,"review, email",Medium
214,106,132.0,Adjust legal invoice from Kate back to December 2021 as final Dec 31 to balance books.,2022-04-01,0.0,open,0,green,2022-03-18 13:53:37,2022-03-18 13:53:37,3,18,17.0,170.0,36.0,Mitchel McBroom,I15-A1,,2022-08-31,0.0,closed,100.0,green,,,,,,,,,,4,Friday,2,167,,,R5,could lose TOO MUCH money,3,75,225,3.0,open,scope_or_schedule_or_budget,2023-04-17 13:27:18,2023-04-17 13:27:18,2,Red,224.2,,High
215,107,130.0,Finalize bylaws amendments for final draft submission to community members hopefully in the Spring,2022-05-31,0.0,open,90,green,2022-03-18 13:54:47,2022-03-18 13:54:47,3,18,17.0,171.0,36.0,Mitchel McBroom,I16-A1,,2022-08-31,1.0,closed,100.0,green,,,,,,,,,,5,Tuesday,2,167,,,R6,might be wrong SIZE,3,75,225,3.0,open,,2023-04-17 13:27:18,2023-04-17 13:27:18,1,Yellow,223.7,,High
216,108,132.0,Obtain quote for Lynx meadows and lynx point sign light repair. May need total replacement. Lights on lynx point sign appears illuminated but very dim.,2022-04-07,0.0,open,0,green,2022-03-18 13:56:11,2022-03-18 13:56:11,3,18,1.0,172.0,72.0,Jerri Shaw,I5-A1,Develop firewall info for support,2022-09-03,0.0,open,55.0,red,,,,,,,,,,4,Thursday,2,167,,,R7,risk that we drop out,4,65,260,2.0,open,,2023-04-17 13:27:18,2023-04-17 13:27:18,1,Yellow,260.0,need,High
217,109,133.0,"Contractor h2o pro has done it historically, most recently quoted at $4500 flat charge plus service/ shop rates. James electric was a potential alternate contractor. Chris to find alternate bids. Back up generators are inside the building along with all specific info on the system. Carl would need to contact H2O pro to access lift station building.",2022-04-07,0.0,open,0,green,2022-03-18 13:58:40,2022-03-18 13:58:40,3,18,1.0,172.0,71.0,Reggy Ralphson,I5-A2,Add Security Docs,2022-08-31,0.0,open,25.0,red,,,,,,,,,,4,Thursday,2,167,,,R8,could lose MORE money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-17 13:27:18,2023-04-17 13:27:18,1,Yellow,120.0,need,Medium
218,110,128.0,Create talking points/ agenda for meeting,2022-03-31,0.0,open,0,green,2022-03-18 13:59:26,2022-03-18 13:59:26,3,18,1.0,172.0,72.0,Jerri Shaw,I5-A3,develop hardware wiring diagrams,2022-10-21,1.0,open,60.0,green,,,,,,,,,,3,Thursday,2,167,,,R9,might be wrong color,3,55,165,,open,schedule_and_scope,2023-04-17 13:27:18,2023-04-17 13:27:18,2,Red,164.35,meeting,Medium
238,61,111.0,changes to new owner,2022-04-02,0.0,open,45,green,2022-03-21 14:55:58,2022-03-21 14:55:58,3,21,4.0,186.0,206.0,Alley Beal,I10-A1,paint exterior walls,2022-09-07,0.0,open,35.0,yellow,,,,,,,,,,4,Saturday,2,170,,,R4,might fall down,2,65,130,,open,budget,2023-04-17 13:54:15,2023-04-17 13:54:15,0,Green,130.0,new,Medium
240,60,5.0,need to review laest standards for tech document inclusion,2022-04-05,0.0,open,25,green,2022-03-21 14:56:30,2022-03-21 14:56:30,3,21,95.0,188.0,182.0,Mitchel McBroom,I5-A1,,2022-06-13,1.0,closed,100.0,green,,,,,,,,,,4,Tuesday,2,170,,,R6,might be wrong SIZE,3,75,225,5.0,open,scope,2023-04-17 13:54:15,2023-04-20 15:34:55,0,Green,224.7,"review, need",High
242,80,115.0,Walkthrough completed,2022-03-18,1.0,open,0,green,2022-03-21 14:56:59,2022-03-21 14:56:59,3,21,4.0,189.0,187.0,Steve McBroom,I11-A2,complete contract for signature,2022-08-03,0.0,open,40.0,green,,,,,,,,,,3,Friday,2,170,,,R8,could lose MORE money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-17 13:54:15,2023-04-17 13:54:15,0,Green,120.0,,Medium
243,8,12.0,"having some issues getting the meetings I need to continue, but will escalate with my boss",2022-03-23,0.0,open,75,green,2022-03-21 14:57:12,2022-03-21 14:57:12,3,21,95.0,190.0,182.0,Mitchel McBroom,I6-A1,,2022-07-29,0.0,closed,10.0,green,,,,,,,,,,3,Wednesday,2,126,237.0,R. J. Batherson,R5,The risk that we will not have the proper license to open in time,5,80,400,1.0,open,scope_and_schedule,2023-04-19 11:05:21,2024-01-16 13:39:46,0,Green,391.0,need,High
244,124,147.0,sssssssss,2022-03-25,0.0,open,0,green,2022-03-21 16:18:57,2022-03-21 16:18:57,3,21,95.0,191.0,182.0,Mitchel McBroom,I7-A1,,2022-07-29,0.0,closed,0.0,green,,,,,,,,,,3,Friday,2,170,,,R9,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-20 15:34:55,2023-04-20 15:34:55,2,Red,300.0,,High
245,121,145.0,ddddddddddddddddd,2022-03-22,0.0,open,90,green,2022-03-21 16:19:56,2022-03-21 16:19:56,3,21,95.0,192.0,182.0,Mitchel McBroom,I8-A1,,2022-07-29,0.0,closed,0.0,green,,,,,,,,,,3,Tuesday,2,170,,,R10,might fall down,2,65,130,,open,budget,2023-04-20 15:34:55,2023-04-20 15:34:55,0,Green,130.0,,Medium
246,125,145.0,fffffffffffffffff,2022-03-23,0.0,open,0,green,2022-03-21 16:21:15,2022-03-21 16:21:15,3,21,95.0,193.0,182.0,Mitchel McBroom,I9-A1,,2022-06-16,1.0,closed,100.0,green,,,,,,,,,,3,Wednesday,2,170,,,R11,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 15:34:55,2023-04-20 15:34:55,0,Green,120.0,,Medium
250,40,32.0,"Test John Mundy's account with the new CMM version that includes SAML authentication, rather than the current auth method.",2022-02-25,1.0,closed,100,green,2022-03-21 19:41:20,2022-03-21 19:41:20,3,21,111.0,196.0,211.0,Andrew Spiers,I1-A2,,2022-07-29,0.0,open,0.0,green,,,,,,,,,,2,Friday,2,170,,,R15,risk that we drop out,4,65,260,3.0,open,budget_and_scope,2023-04-20 15:34:55,2023-04-20 15:34:55,0,Green,260.0,new,High
251,12,25.0,Meeting with Gavincko; Milemarker buffer has been created successfully (marker-replacement data set is created) - next step is to review the error spots.,2022-04-30,1.0,open,35,green,2022-03-21 19:43:33,2022-03-21 19:43:33,3,21,17.0,197.0,36.0,Mitchel McBroom,I19-A1,,2022-06-24,1.0,closed,100.0,green,,,,,,,,,,4,Saturday,2,170,,,R16,could lose MORE money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 15:34:55,2023-04-20 15:34:55,0,Green,120.0,"meeting, review",Medium
252,33,38.0,Send a memo of 6.17 Planned Changes to Michael Pack (requested to be CC'd on email) and to Jeff Beard.,2022-02-07,1.0,closed,100,green,2022-03-21 19:44:27,2022-03-21 19:44:27,3,21,17.0,198.0,36.0,Mitchel McBroom,I20-A1,,2022-07-08,1.0,closed,100.0,green,,,,,,,,,,2,Monday,2,171,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-20 15:43:42,2023-04-20 15:43:42,0,Green,300.0,email,High
253,31,38.0,Release 6.17 User Acceptance Testing,2022-02-21,0.0,closed,100,green,2022-03-21 19:44:41,2022-03-21 19:44:41,3,21,17.0,199.0,36.0,Mitchel McBroom,I21-A1,,2022-08-26,0.0,open,20.0,green,,,,,,,,,,2,Monday,2,171,,,R2,might fall down,2,65,130,,open,budget,2023-04-20 15:43:42,2023-04-20 15:43:42,0,Green,130.0,,Medium
254,30,38.0,Release 6.17 Test Cases,2022-02-07,1.0,closed,100,green,2022-03-21 19:44:51,2022-03-21 19:44:51,3,21,17.0,200.0,36.0,Mitchel McBroom,I22-A1,,2022-07-31,0.0,closed,100.0,green,,,,,,,,,,2,Monday,2,171,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 15:43:42,2023-04-20 15:43:42,0,Green,120.0,,Medium
255,32,37.0,Release 6.17 Go-Live,2022-03-08,1.0,closed,100,green,2022-03-21 19:45:03,2022-03-21 19:45:03,3,21,17.0,201.0,36.0,Mitchel McBroom,I23-A1,,2022-08-31,1.0,closed,100.0,green,,,,,,,,,,3,Tuesday,2,172,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-20 15:50:41,2023-04-20 15:50:41,0,Green,300.0,,High
256,127,72.0,action here,2022-03-29,0.0,open,0,green,2022-03-22 09:56:13,2022-03-22 09:56:13,3,22,98.0,202.0,188.0,Mitchel McBroom,I5-A1,,2022-07-01,0.0,closed,100.0,green,,,,,,,,,,3,Tuesday,2,172,,,R2,might fall down,2,65,130,,open,budget,2023-04-20 15:50:41,2023-04-20 15:50:41,0,Green,130.0,,Medium
257,127,72.0,action here,2022-03-29,1.0,open,0,green,2022-03-22 09:56:31,2022-03-22 09:56:31,3,22,77.0,203.0,153.0,Mitchel McBroom,I17-A1,,2022-07-08,0.0,closed,100.0,green,,,,,,,,,,3,Tuesday,2,172,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 15:50:41,2023-04-20 15:50:41,0,Green,120.0,,Medium
258,127,72.0,action here,2022-03-29,1.0,closed,0,green,2022-03-22 09:56:44,2022-03-22 09:56:44,3,22,17.0,204.0,36.0,Mitchel McBroom,I24-A1,,2022-07-31,1.0,closed,100.0,green,,,,,,,,,,3,Tuesday,2,173,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-20 16:18:59,2023-04-20 16:19:00,0,Green,300.0,,High
259,128,72.0,xxxxxxxxxxxxxxx,2022-03-29,0.0,open,0,green,2022-03-22 11:02:41,2022-03-22 11:02:41,3,22,77.0,205.0,153.0,Mitchel McBroom,I18-A1,,2022-08-31,0.0,open,10.0,green,,,,,,,,,,3,Tuesday,2,173,,,R2,might fall down,2,65,130,,open,budget,2023-04-20 16:19:00,2023-04-20 16:19:00,0,Green,130.0,,Medium
260,128,72.0,xxxxxxxxxxxxxxx,2022-03-29,1.0,open,0,green,2022-03-22 11:03:31,2022-03-22 11:03:31,3,22,77.0,206.0,153.0,Mitchel McBroom,I19-A1,,2022-08-26,1.0,open,90.0,green,,,,,,,,,,3,Tuesday,2,173,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 16:19:00,2023-04-20 16:19:00,0,Green,120.0,,Medium
261,128,72.0,xxxxxxxxxxxxxxx,2022-03-29,1.0,closed,0,green,2022-03-22 11:03:48,2022-03-22 11:03:48,3,22,96.0,181.0,183.0,Mitchel McBroom,I15-A3,,2022-07-08,1.0,closed,0.0,green,,,,,,,,,,3,Tuesday,2,174,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-20 16:24:52,2023-04-20 16:24:52,0,Green,300.0,,High
262,129,72.0,ssssssssssssss,2022-03-29,0.0,open,0,green,2022-03-22 11:09:34,2022-03-22 11:09:34,3,22,17.0,207.0,36.0,Mitchel McBroom,I25-A1,,2022-08-31,1.0,closed,100.0,green,,,,,,,,,,3,Tuesday,2,174,,,R2,might fall down,2,65,130,,open,budget,2023-04-20 16:24:52,2023-04-20 16:24:52,0,Green,130.0,,Medium
263,130,72.0,sssssssssssssssssss,2022-03-29,0.0,open,0,green,2022-03-22 11:10:19,2022-03-22 11:10:19,3,22,107.0,208.0,204.0,Kimberly Coates,I1-A1,,2022-07-15,0.0,open,0.0,green,,,,,,,,,,3,Tuesday,2,174,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 16:24:52,2023-04-20 16:24:52,0,Green,120.0,,Medium
267,65,,decision by fred vp need  see change,2022-03-25,1.0,open,100,green,2022-03-23 15:36:33,2022-03-23 15:36:33,3,23,77.0,212.0,153.0,Mitchel McBroom,I20-A1,,2022-08-26,0.0,closed,0.0,green,,,,,,,,,,3,Friday,2,176,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-20 17:03:06,2023-04-20 17:03:06,0,Green,300.0,need,High
269,120,128.0,Email sent to Rocky View County with map of water line attached (questions@rockyview.ca),2022-03-31,0.0,open,85,green,2022-03-23 18:39:38,2022-03-23 18:39:38,3,23,14.0,214.0,30.0,Mitchel McBroom,I8-A1,,2022-08-31,0.0,open,80.0,green,,,,,,,,,,3,Thursday,2,176,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 17:03:06,2023-04-20 17:03:06,0,Green,120.0,email,Medium
270,75,159.0,issues with leaking water in the area mopping up is needed each day. will try to get permanent fix,2022-03-19,0.0,open,0,green,2022-03-24 11:52:11,2022-03-24 11:52:11,3,24,14.0,215.0,30.0,Mitchel McBroom,I9-A1,,2022-08-31,0.0,open,20.0,green,,,,,,,,,,3,Saturday,2,177,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-20 17:05:28,2023-04-20 17:05:28,0,Green,300.0,,High
271,71,159.0,This is more difficult than expected. I have to meet with the VP to get more direction.,2022-03-24,0.0,open,70,green,2022-03-24 11:52:49,2022-03-24 11:52:49,3,24,77.0,216.0,153.0,Mitchel McBroom,I22-A1,,2022-08-31,0.0,open,60.0,green,,,,,,,,,,3,Thursday,2,177,,,R2,might fall down,2,65,130,,open,budget,2023-04-20 17:05:28,2023-04-20 17:05:28,0,Green,130.0,,Medium
276,65,,needed to go back and review documentation,2022-03-25,1.0,open,85,green,2022-03-24 13:04:01,2022-03-24 13:04:01,3,24,95.0,220.0,182.0,Mitchel McBroom,I11-A1,,2022-08-19,0.0,open,0.0,green,,,,,,,,,,3,Friday,2,179,,,R1,risk is there is a thing,4,75,300,2.0,open,scope_or_schedule_or_budget,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,300.0,review,High
277,63,76.0,some more needed. will setup meetings,2022-03-21,0.0,open,30,green,2022-03-24 13:04:33,2022-03-24 13:04:33,3,24,17.0,221.0,36.0,Mitchel McBroom,I27-A1,,2022-09-09,1.0,open,100.0,green,,,,,,,,,,3,Monday,2,179,,,R2,might fall down,2,65,130,,open,budget,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,130.0,,Medium
278,35,1.0,"Take the concerns to the tech director for discussion and approval.
This was decided today in the meeting by Janice Wong. Given to her to proceed and set meeting and get approval.",2022-03-23,1.0,closed,90,green,2022-03-24 13:29:57,2022-03-24 13:29:57,3,24,77.0,222.0,153.0,Mitchel McBroom,I23-A1,,2022-08-31,0.0,open,0.0,green,,,,,,,,,,3,Wednesday,2,179,,,R3,could lose money,3,40,120,,open,scope_or_schedule_or_budget,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,120.0,meeting,Medium
279,34,13.0,we need to meet and establish schedules for support staff to train on the new network,2022-03-31,0.0,open,60,green,2022-03-24 13:30:17,2022-03-24 13:30:17,3,24,77.0,223.0,153.0,Mitchel McBroom,I24-A1,,2022-09-30,0.0,open,0.0,green,,,,,,,,,,3,Thursday,2,179,,,R4,could fall down,4,50,200,,open,schedule,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,200.8,"need, new",High
280,56,43.0,write tech docs,2022-03-24,0.0,open,85,green,2022-03-24 13:30:36,2022-03-24 13:30:36,3,24,2.0,29.0,152.0,Terry Tester,ACT1,Develop the list of peple to be trained,2022-09-28,0.0,open,0.0,yellow,,,,,,,,,,3,Thursday,2,179,,,R5,could be over-run with too many users,5,65,325,1.0,open,scope,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,325.0,,High
281,14,27.0,try to do this with the system and see if the email goes ahead as planned,2022-03-31,0.0,open,60,green,2022-03-24 13:30:59,2022-03-24 13:30:59,3,24,2.0,224.0,152.0,Terry Tester,ISS1,work with HR to get the list of employees,2022-10-13,0.0,open,15.0,green,,,,,,,,,,3,Thursday,2,179,,,R6,could go on vacation,1,85,85,,open,schedule_and_budget,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,84.95,email,Low
282,75,159.0,issues with leaking water in the area mopping up is needed each day. will try to get permanent fix,2022-03-19,0.0,open,20,green,2022-03-24 14:21:15,2022-03-24 14:21:15,3,24,2.0,224.0,43.0,Jerri Shaw,ISS2,set meet with Director HR,2022-09-07,0.0,closed,90.0,green,,,,,,,,,,3,Saturday,2,179,,,R7,risk that the whole thing is cancelled,2,90,180,,open,schedule_and_scope,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,179.8,,Medium
284,80,115.0,Walkthrough completed,2022-03-18,1.0,closed,0,green,2022-03-25 13:04:12,2022-03-25 13:04:12,3,25,2.0,44.0,13.0,Steve Sammy,ACT3,build and install cabinets,2022-10-04,0.0,closed,0.0,red,,,,,,,,,,3,Friday,2,179,,,R9,could be over-run with too many tech issues,5,30,150,,open,scope,2023-04-20 17:50:28,2023-04-20 17:50:28,0,Green,151.8,,Medium
307,63,76.0,the VP was here and said to go ahead,2022-03-30,1.0,open,45,green,2022-03-31 08:51:37,2022-03-31 08:51:37,3,31,125.0,238.0,230.0,Jeff Marshawn,ACT3,ensure purchases are made for installation,2022-11-16,0.0,open,30.0,yellow,,,,,,,,,,3,Wednesday,2,185,,,R2,might fall down,2,65,130,,open,budget,2023-04-25 12:16:18,2023-04-25 12:16:18,0,Green,130.0,,Medium
308,71,159.0,ddddddddddddddd,2022-04-01,0.0,open,90,green,2022-03-31 09:20:50,2022-03-31 09:20:50,3,31,125.0,239.0,228.0,Sam Tigre,ISS2,Review needed for training schedule. It's not allowing enough people to attend,2022-11-15,0.0,open,50.0,red,,,,,,,,,,4,Friday,2,185,,,R3,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-04-25 12:16:18,2023-04-25 12:16:18,1,Yellow,120.0,,Medium
313,122,147.0,almost done,2022-05-10,1.0,open,90,green,2022-03-31 11:05:26,2022-03-31 11:05:26,3,31,126.0,243.0,259.0,Geray Shaw,ISS1,"Review, select and order the store security system",2024-01-23,0.0,open,65.0,yellow,,,,,,,,,,5,Tuesday,2,186,,,R3,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-04-25 12:21:29,2023-04-25 12:21:29,0,Green,120.0,,Medium
314,122,147.0,almost done,2022-05-10,0.0,open,90,green,2022-03-31 11:05:52,2022-03-31 11:05:52,3,31,126.0,243.0,260.0,Mary Kelly,ISS2,Install and test the store security system,2024-01-20,1.0,open,10.0,green,,,,,,,,,,5,Tuesday,2,186,,,R4,might fall down again,3,90,270,3.0,open,budget,2023-04-25 12:21:29,2023-04-28 10:28:37,0,Green,270.0,,High
315,65,111.0,Should be done tomorrow. Need to document my meeting notes and get approval to proceed.,2022-04-12,0.0,open,70,green,2022-03-31 17:46:19,2022-03-31 17:46:19,3,31,127.0,244.0,241.0,Diane Bart,ACT1,Complete section A,2023-10-13,1.0,closed,20.0,yellow,,,,,,,,,,4,Tuesday,2,186,,,R5,could lose money,4,65,260,5.0,open,scope_or_schedule_or_budget,2023-04-25 12:21:29,2023-04-28 10:28:37,0,Green,260.0,"meeting, need",High
316,140,182.0,Review the current documentation and prepare for meeting on Monday @ 10AM,2022-04-04,1.0,open,0,green,2022-04-02 18:25:50,2022-04-02 18:25:50,4,2,127.0,244.0,242.0,Frank Devo,ACT2,Complete section W,2023-07-06,0.0,done,65.0,red,,,,,,,,,,4,Monday,2,187,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-25 12:28:22,2023-04-25 12:28:22,0,Green,300.0,"meeting, review",High
318,64,36.0,"I need to post a closure on SR-501 between National Rd and Ritchie Rd in Auglaize Co for a crash. It's not recognizing the mile marker at National Road and not allowing me to post. The incident is at the 7 MM and it won't even let me do that. Same with trying to post it anywhere within that stretch.""""",2022-04-30,1.0,open,0,green,2022-04-02 19:28:20,2022-04-02 19:28:20,4,2,127.0,245.0,242.0,Frank Devo,ISS1,Follow up with your supplier to finalize pricing and delivery timeline,2024-02-07,0.0,open,65.0,yellow,,,,,,,,,,4,Saturday,2,187,,,R3,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-04-25 12:28:22,2023-04-25 12:28:22,0,Green,120.0,need,Medium
319,142,36.0,DESTAPE Data Re-Config: SR-161 - Replace M-Milepost data with P-Mileposts,2022-04-30,1.0,open,0,green,2022-04-02 19:29:35,2022-04-02 19:29:35,4,2,127.0,246.0,239.0,Sam Sheppard,ACT4,Consolidate and input content from all areas,2024-03-20,0.0,open,55.0,yellow,,,,,,,,,,4,Saturday,2,187,,,R4,might fall down again,3,90,270,2.0,open,budget,2023-04-25 12:28:22,2023-04-25 12:28:22,0,Green,270.0,,High
